l_id	rouge_2F	pred	gold	org
317	0.32258	《游客不文明行为记录管理暂行办法》施行	游客六类不文明行为将“拉黑”	
427	0.32258	卡梅伦赠习近平英格兰队球衣	卡梅伦赠送习近平夫妇及李克强夫妇礼物曝光	
440	0.32258	王小川如何成为一个江湖变量？	王小川简史：互联网黑暗丛林里的江湖变量	
401	0.31579	美剧中的中国品牌	中国品牌“潜入”美国影视剧	
327	0.31579	百城房价连涨13个月广州上涨2.74%居全国第五	百城住宅均价连续13个月环比上涨	
526	0.31579	上海报业集团正式合并成立运营百度新闻频道	上海报业集团昨正式挂牌恢复三大报独立建制	
492	0.31250	那些被曝光的互联网公司	那些被3.15曝光的科技公司，你们现在还好吗？	
26	0.31250	美军将精锐部队轮流包围中国	美军司令：美军精锐将像包围苏联一样包围中国	
70	0.31250	俄罗斯明年外储仅剩1000亿美元	四千亿美元？俄罗斯的可用外储已快耗尽	
382	0.31250	毛泽东大笑：有土皆豪	张国焘批毛泽东“有土皆豪”：你在家有土地你也豪？	
362	0.31250	叶檀：邓小平复出要邓重新工作	叶剑英提邓小平复出工作华国锋汪东兴未反对	
94	0.30769	王亚伟“不爱”银行股	王亚伟真的不懂银行股史玉柱上位新股神	
304	0.30769	王亚伟“不爱”银行股	王亚伟真的不懂银行股史玉柱上位新股神	
154	0.30303	上海重污染天气预警和应急处置或将立法	沪拟立法应对重污染天气机动车或限行	
486	0.30303	男子冒充公务人员代购帐篷被骗5000元	巴彦淖尔有人冒充公务人员进行诈骗	
570	0.30303	北京一私企主投保2亿元寿险保单	北京企业主花2亿买寿险保单或为规避遗产税	
681	0.30303	各地八项规定节省的钱都是怎么花的？	八项规定省下的钱，各地都花哪儿去了？	
51	0.30000	债券女王供出上百人名单发改委债市窝案或将结束	发改委企业债链条打黑：上百人名单逐个排查	
76	0.30000	汪洋当选广东省委副书记	新一届广东省委常委选出	
276	0.29412	苏州“秋裤楼”业主担心烂尾	“秋裤楼”或烂尾：十年未完工开发商负债率89%	
688	0.29412	YY音乐：虚荣心赚钱有错吗？	YY音乐告诉你，如何利用虚荣心让用户乖乖掏钱	
17	0.29412	天津自贸区方案已通过多部委批复	天津自贸区等待最后批复将成京津冀融合实验区	
255	0.29268	住房公积金管理条例连续四年被列入重点工作任务	住房公积金管理修订预期强烈异地使用或成焦点	
62	0.29268	陈建华：广州PM2.5主要来源是工业企业燃煤	广州市长释疑PM2.5：燃煤尾气为“主凶”	
266	0.29268	三精制药去年广告费4.3亿元净利亏损2527万	三精制药4亿元广告费仅产生646万元利润	
589	0.28572	罗永浩的商业策略	罗永浩的“情怀营销”为何失败？	
544	0.28572	阿里巴巴的态度倾向看涨	谁在买进和卖出阿里巴巴？	
39	0.28572	新电改方案将出台配电侧和售电侧增量部分放开	新电改方案上报中央：电网不拆分配售电侧改革先行	
31	0.28572	李克强与10家中外企业家座谈	李克强邀10企业给上海自贸区打分	
465	0.28572	高盛：国际金价或跌至1200美元	高盛报告预计国际金价近涨远跌	
294	0.28572	贵阳楼市要崩盘？	传贵阳楼市崩盘业内声音称“我们被鄂尔多斯了”	
267	0.28571	国家电网公司向社会资本开放两领域	国家电网巧打民资算盘首次向民资开放两个市场	
19	0.28571	韩媒：油价暴跌让中国笑逐颜开	韩媒：油价每下跌10%中国GDP增长0.15%	
305	0.27778	2014中国“肺城”排行榜：广西居首	寻找中国“肺城”：高绿化覆盖率50大城市	
155	0.27778	上海交大调查：大学生体质明显是女强男弱	上海大学生体质女生更强“宅男女”超重多	
41	0.27778	彭博社：阿里巴巴或将IPO估值1980亿美元	阿里或调低IPO估值避开FB陷阱	
720	0.27778	H<unk>M品牌进口服装多次被检出不合格	HM等洋品牌服装甲醛含量超标多次检测不合格	
224	0.27778	交通部：端午不在重大节日免费之列	中秋端午为何不免费？交通部：出行人数相对少些	
538	0.27777	成都九龙仓御园突遭数百业主围堵	九龙仓成都御园项目遭业主“围攻”被质疑价格欺诈	
407	0.27587	蒋介石曾单独约见彭德怀	蒋介石暗恨彭德怀：不识抬举早晚有人收拾你	
488	0.27586	《姜戈》4月公映	《被解救的姜戈》4月内地上映昆汀电影首次被引进	
476	0.27586	北师大实验幼儿园赞助费54000元	幼儿园变相收取赞助费不给收据	
151	0.27273	上海错时停车需求旺盛	申城实施错时停车面临诸多问题	
192	0.27273	黄金投资前景堪忧	越跌越看空黄金投资10年来最悲观	
69	0.27027	河南农民种万亩黄花菜抗议政府承诺回收	淮阳万亩黄花菜无人收购农户抛菜到政府办公室	
411	0.27027	微软裁员1.25万诺基亚员工遭抵制	微软裁员诺基亚遭文化冲突：被指蛮横霸道不沟通	
167	0.27027	花8888元悬空50米高空用餐！	沪一酒店推“空中餐厅”花数千元悬空50米吃顿饭	
599	0.26667	贵州茅台股东博弈：306个基金股东坚守都需要勇气	贵州茅台最后撤离者：306家机构背负的资本裂纹	
630	0.26667	正大集团否认收购平安股权	正大收购平安事件：国开行440亿授信敏感	
601	0.26666	燕达医院有望年内与北京医保互通	京冀医保互通破局燕郊看病可北京报销	
578	0.26666	北京市长：目前北京的确不是宜居之都	未来北京能变为一个宜居之都吗？	
659	0.26666	自媒体大会落幕	自媒体黑色的2014	
424	0.26316	业界良心！医生开2毛钱药方治好胃<unk><unk>	患者胃痉挛医生开两毛钱药方医院：还有更便宜的	
208	0.26087	西安营运车辆违规1次扣10分	出租车违规1次停运两天	
259	0.25807	“草根理财神器”余额宝	“草根理财”、移动支付成中国人信息消费新趋势	
471	0.25806	中美就《美国海外账户税收合规法案》达成	中美签约互换公民海外账户信息	
241	0.25806	马云收购恒生电子成第一大股东	马云33亿元收购恒生集团成为实际控制人	
398	0.25806	联想陈旭东：移动互联网时代的“可穿戴”	“可穿戴式”的新联想还有多远	
274	0.25806	河南博物院举办“女子成人礼”	河南女大学生复原古代“女子笄礼”(图)	
453	0.25806	巴西夜总会火灾死亡人数修正为233人	巴西夜总会大火遇难者多为大学生	
67	0.25641	高端超市乱象：霉烂水果拼果盘换包装继续卖	曝超市“后厨”：过期食品换包装烂水果切拼盘	
29	0.25000	北京今年解决轮候家庭后不再新建经适房	4000元经适房今年退出北京历史	
345	0.25000	广州首块宅地底价成交	新年广州宅地首拍深圳房企底价夺地	
389	0.25000	浙江上百家鱼翅店查出镉超标	干鱼翅查出重金属镉超标鱼翅羹找不到鲨鱼成分	
85	0.25000	打死人的红卫兵是否蹲监？	文革公安部长谢富治谈红卫兵打死人：我们管不着	
646	0.25000	北京路北段今起全日步行街管理	老字号一条街如今成步行街得闲来北京路饮茶	
144	0.25000	“零翻译”词汇你看得懂吗？	WiFi、CEO等“零翻译”伤害汉语纯洁性	
558	0.25000	健丰前任高管朱东海失联	河南“饼干大王”朱东海失联农发行累计贷款近3亿	
704	0.25000	安倍放宽经济增长战略第三轮计划	安倍公布第三轮刺激方案	
330	0.25000	库班：一生的转折点	马克·库班：25岁时的经历改变一生	
156	0.25000	上海工商部门调查尼康D600投诉案	尼康称黑点怪雾霾上海工商今上门追查	
48	0.24390	2013年中国服务业增加值占比首超第二产业	2014年服务业比重仍将超二产成节能降耗关键	
21	0.24390	“娃恰恰恰恰康帅傅”“奥立奥”等假冒伪劣商品	娃恰恰康帅傅等山寨充斥农村农民只能无奈接受	
458	0.24242	536只股基收益高达8%医药类基金领涨	股基新年平均收益8％医药主题领涨	
131	0.24000	枣阳7岁男孩割肝救孙	59岁老农民拦下儿子割肝救孙(图)	
385	0.24000	雷曼兄弟倒闭5周年	雷曼倒闭5年全球金融体系发生了什么？	
603	0.24000	北京首个自住房项目开始选房	北京大兴自住房出现大比例弃购	
165	0.24000	上海放开单独二孩政策	单独二胎政策出台幼儿园医院何时扩建	
107	0.23530	非处方药协会副会长担忧网售处方药	网售处方药或解禁引争论：极可能成售假温床	
537	0.23529	住房公积金缴存差距大被指合理：国家发钱	陈淮:住房公积金制度需要改进和创新	
280	0.23529	外贸电商不能“说”的生意	前IDG投资人：外贸电商有坚决不能说的秘密BUG	
549	0.23529	<unk><unk>山高尔夫球场陷停工困局	安徽一高尔夫球场被责令“恢复原状”公司濒临破产	
722	0.23529	金砖银行总部地点已到白热化	金砖银行争议总部所在地外汇储备基金最快明年运转	
106	0.23529	立遗嘱前做什么准备？	冷知识：如何立遗嘱	
474	0.23077	新能源汽车政策需解决五大问题	新能源车发展亟须破解五大难题	
433	0.22857	中国内地养老金替代率连续10年下降	内地养老金占工资比连降9年跌破国际警戒线	
403	0.22857	光大集团成功挂牌更名为光大股份	从“邦联制”走向“联邦制”：光大股份正式挂牌	
221	0.22857	山西大同市委书记丰立祥被调查	山西新任女纪委书记首亮剑：“突袭”查处大同书记	
284	0.22857	哥斯达黎加是中国唯一的建交国	前大使：听说哥斯达黎加将全国放假迎接习近平到访	
623	0.22223	新西兰大使：恒天然奶源无安全风险	新西兰政府力挺奶源无毒双氰胺难撼奶粉“崇洋”	
515	0.22223	远征军老兵：不想再打仗了想活下去	滞留缅甸的远征军老兵归来：历史隐痛和现实欣慰	
196	0.22223	""三马""联手""保险公司获批	马云马化腾联手建保险公司举荐神秘富商任董事长	
580	0.22223	多地公积金提取手续繁多被指成摆设	公积金提取有多难：明明是我的钱为何我做不了主	
209	0.22223	爱尔康涉嫌变相向医生提供商业贿赂	爱尔康在华涉变相贿赂同仁、协和等知名医院卷入	
245	0.22223	多地推出以投资为主的经济刺激计划	经济半年报揭地方“刺激计划”：多省固投超万亿	
616	0.22222	双重国籍可能被轻罚	外媒：中国严格取缔双重国籍彻查未注销户口	
139	0.22222	美女创始人<unk>金雨菲的创业故事	#BBF创始人金雨菲：如何用红酒单品打造礼品品牌	
219	0.22222	2015年国企反腐或将走向纵深	从中央巡视组羊年首轮巡视透视2015反腐新看点	
642	0.22222	《星际穿越》里的最大反派	星际穿越：时光这个坏人偏却冷酷如许	
375	0.22222	天津限购已名存实亡	天津限购取消无通知确已执行二套三套均松绑	
337	0.22222	柳传志：联想控股不是平庸的公司	柳传志：做没有家族的家族企业	
278	0.22222	平安1.5亿冠名中超	中国平安染指中超联赛冠名消息或月底公布	
554	0.22222	小米手机印度禁售背后有高通身影	小米在印度获解禁背后：获高通庇护傍与不傍陷纠结	
498	0.22222	女性购物的五大理由	女性的网络购物规律解读	
65	0.21622	土耳其航空因ATC延误5小时遭乘客侮辱为劫机	中国赴土耳其旅客返京延误反被指劫机	
721	0.21429	新浪微博12月21日开售5万台小米手机	微博卖手机新浪要改行？	
459	0.21429	宝山捣毁地下宰杀活猫窝点	志愿者多日“埋伏”端掉宝山活猫宰杀点	
431	0.21429	蓝牙防<unk>睡耳机Vigo	90后小伙硅谷创业推防瞌睡神器Vigo	
162	0.21429	1号店在上海开设线下数码服务站	1号店手机“以旧换新”走至线下	
494	0.21053	10个热销刚需盘4盘均价涨幅超20%	郊区热销刚需盘价格普升每平方米涨两三千不稀奇	
369	0.20690	银监会99号重点规范信托公司	99号文震动全行业强迫信托加强风控	
712	0.20690	特斯拉6.0版本固件放弃传统钥匙	特斯拉无钥匙驾驶过程可以更简单	
370	0.20690	复旦学霸寝室藏书私人图书馆	复旦学霸型土豪:每月买书钱至少四五千	
613	0.20513	教育部要求中小学开展餐饮消费等社会调查	关于在中小学幼儿园广泛深入开展节约教育的意见	
177	0.20513	郑州街头出现吞云吐雾神器重力下降至地面	“治霾神器”现身郑州街头网友：治标总比不治好	
58	0.20513	宁波一公司放“心情签到表”员工上班前第一件事	心情不好可不上班宁波一企业实行情绪管理	
302	0.20513	张维迎：如果政府出了一套航空事件规则	张维迎：若政府当年监管莱特兄弟人类就没法飞上天	
468	0.20000	上海破获史上最大电信诈骗案受害人被骗2000万	一次卷2000万巨款11嫌犯被押解回沪	
421	0.20000	威廉王子今天上午到咱云南啦	推广保护野生动植物威廉王子都和谁联手？	
563	0.20000	小米联合创始人王川：乐视做电影也做电影	雷军小弟王川开炮：乐视必定完蛋小米有危机感了？	
715	0.20000	“大师”二字真能当钱花？	谁让“大师”满天飞？文化腐败牵扯官员腐败	
262	0.20000	美联储公布压力测试结果	美压力测试提前“发榜”:花旗未过“及格线”	
602	0.20000	穆迪：俄罗斯经济不堪重负	穆迪下调俄罗斯评级距“垃圾级”仅一步之遥	
574	0.20000	""大师""王林的暴富之路	真相80分47期：“大师”王林的敛金术	
377	0.20000	央企高管降薪风声渐起	央企降薪波及国有五大行：高管年薪难逃腰斩命运	
472	0.20000	阿里巴巴四季度净利13.6亿美元	阿里利润逐步提升四季度增110%	
258	0.19512	调查显示：76%物流企业表示将增加年终奖	调查：六成企业上调年终奖文化科技金融行业涨最多	
493	0.19355	史玉柱：我是个“胆小鬼”	史玉柱：在中国做企业太高调麻烦多‘游戏大观	
157	0.19355	申通快递被注销代理资质	吉祥备降航班查出违禁品快件申通货代资格被注销	
394	0.19355	佳能松下等多家在华工厂暂停生产	多家在华日企放假两天称目前不考虑撤资	
654	0.19355	淘宝店铺过户细则下周公布	淘宝店过户将开禁：离婚过户和过世继承先试水	
178	0.19355	金融改革正处在难得的战略机遇期	深化金融改革迎佳期多项配套政策待成型	
227	0.19355	废墟涂鸦走红一夜之间又遭铲除	“废墟涂鸦”成“两会”话题也是一种进步	
175	0.19354	新能源汽车补贴明年降10%	补贴金额再缩水2015年新能源车政策解读	
343	0.19048	福特跻身百万俱乐部	进入“后百万辆”时代福特赶考	
710	0.18750	孟京辉心中的十大经典电影	孟京辉：电影是个美丽的黑洞《教父》影响世界观	
332	0.18750	康生秘书：不要留给子女几件文物	揭秘康生遗嘱：所藏文物一律交公不留子女	
464	0.18750	广义货币余额首破百万亿	网论：M2破百万亿提醒经济增长不能过度依赖投资	
117	0.18750	八成网友认为选座费不尽合理	国航称航班收费选座属市场探索超8成网友反对	
666	0.18750	今年北京土地出让金创历史新高	北京土地收入破纪录标杆房企一线城市再押宝	
497	0.18750	中国丈母娘是典型的中国大妈	怪现状：丈母娘决定房价中国经济走向她说了算	
417	0.18605	北京首批定制公交开通147名乘客享受个性化服务	北京定制公交:比开车方便比打车容易比公交舒服	
608	0.18182	政务微博信息公开成第一信源	政务微博3.0时代：官民互动的“最后一公里”	
711	0.18182	<unk>离子电池有望取代锂电池	锂电池或将被淘汰能量密度更高的镁电池亦大势所趋	
14	0.18182	“放权”再成主要议题	国务院“定向放权”促创业就业	
450	0.18182	支付宝钱包今起可挂号缴费	挂号查报告还能用医保沪一妇婴实现支付宝移动就诊	
703	0.18182	2011年零售企业营收增长率达19.13％	家电专业店营收增长净利润下滑	
669	0.18182	卫生部：医改已进入“深水区”	卫生部部长陈竺纵论医改：“再深的水也要趟”	
360	0.18182	大数据不是空洞字眼	「干货」我们要怎么用大数据赚钱	
559	0.18182	新三板扩容提速7家公司挂牌	股转系统扩容提速扳正中国资本市场“倒金字塔”	
141	0.18181	携程为什么要收购艺龙？	携程收艺龙？在线旅游形成乱斗格局，现XTAB格局	
598	0.17647	全球央行第四季度购金量创48年来新高	全球央行逆市增持实物黄金买家疯狂抄底	
15	0.17647	马云有可能一跃成为中国首富	七嘴八舌：准中国首富和世界首富一起吃饭都聊啥？	
148	0.17647	上海地铁13号线本周日开通啦！	13号线28日新开3站2换乘站"盘活"出行	
562	0.17647	李克强：取消和下放52项行政审批事项	李克强：简政放权不是简单“放权”了事	
384	0.17647	三大油企去年亏损超1190亿	三油企政策性亏损超千亿天然气定价机制改革迫近	
297	0.17647	人民日报：经济回暖基础仍不牢固	人民日报称微刺激政策初显效稳增长还需再巩固	
179	0.17647	超市员工偷小女孩手示意不要哭泣	杭州一男子超市持刀劫女童女孩镇定问要不要钱	
200	0.17647	匿名分享服务App应用上线	Truth：首款一对一的匿名P2P短信息App	
695	0.17392	宁波港投资争取内陆货源	宁波港打破与上海港的南北分界	
339	0.17392	邢利斌回应7000万嫁女	还原邢利斌：我得向公众道歉	
506	0.17391	年轻人的5大创意	年轻盟：2015年轻人营销五大趋势	
373	0.17143	金乡大蒜国际交易所清盘涉及近4000名交易商	山东金乡“大蒜华尔街”正式清盘	
321	0.17143	一汽大众将斥资十几亿建整车试验场	一汽大众合资自主被指有名无实被疑为面子工程	
614	0.16667	陈德铭参访竹科生医	台媒：陈德铭昨日结束访台未见马英九	
82	0.16667	互联网公司为何纳税百强？	为什么上海出不了互联网巨头？	
637	0.16667	如何避免雾霾的“健忘症”	雾霾走了，治霾的紧迫感不能走	
368	0.16667	芙蓉姐姐微博发征婚启事点赞超3万次	芙蓉姐姐：“这十年，有了名声，也丢了名声”	
91	0.16666	茅台特制酒、迎宾酒等三次被认定不合格	茅台产品四年三检不合格被指真给国酒跌面儿	
509	0.16666	徐<unk>迪：保持新常态不落入中等收入陷阱	徐匡迪：跨越新常态要搭上信息化智能化快车	
163	0.16216	上海地铁3号线长江南路等三站昨起限流	3号线限流升级体验：高峰时段5分钟可以进站	
645	0.16216	云南晋宁征地冲突致6人死亡官方否认有效努力	云南工地冲突夺8命：惨烈搏杀后的平静	
181	0.16216	朱镕基近4000万版税全部退休版税	走近朱镕基：通过版税实际捐款四千多万元(图)	
226	0.16216	陕西省长：华山被刺伤游客安全才最重要	赵正永谈华山游客被刺：山岳景点不能只顾卖票	
164	0.16000	10月沪牌投放量创年内最高	沪牌本月投放增量但价格或走高	
662	0.16000	三星在美发布平板电脑	三星"太子"会苹果CEO:平板亮了	
38	0.16000	习近平会见台湾朋友	连战形容对习近平印象：非常亲切有诚意	
311	0.16000	基金淘宝店将“挥别”淘宝	淘宝开征进场费货币基金纷纷离场	
329	0.16000	基金淘宝店将“挥别”淘宝	淘宝开征进场费货币基金纷纷离场	
381	0.15789	新疆库尔勒至格尔木铁路12月中旬开工建设	“一带一路”战略惠及新疆库格铁路年底开建	
121	0.15385	部分央企已降薪	央企薪酬将与绩效挂钩部分老总月薪降至万元内	
717	0.15385	投资人向熟人“下手”	投资圈的熟人经济：介绍人带来真金白银	
325	0.15385	北京至少20多个政府部门推出官方APP	成政绩工程部分政府APP两年不更新成“僵尸”	
426	0.15385	“冷”转“热”有什么秘密？	军营集体婚礼“大热”背后的秘密	
473	0.15385	女子被打医生半边脸红肿	女子打人无悔意仁济医生称将司法维权	
182	0.15384	呼和浩特市交管支队查获一辆核载7人小面包车	呼和浩特一非法校车司机被重罚15000元	
632	0.15384	朱镕基：只能当第一把手不能当第二把手	邓小平：朱镕基是难得懂经济的干才我不懂只能听懂	
322	0.15384	广州房管局回应“限价令”：很多楼盘没法卖	4月预售楼盘仍有双合同销售：按指导价没法卖	
536	0.15000	人民日报：房地产市场对平抑房价有好处	解密十八届三中全会报告：“383”方案可平抑房价	
527	0.15000	英国女巫因泄露军事秘密被判9个月有期徒刑	英国最后的女巫因预测太准二战中被处“叛国罪”	
454	0.14815	节后首个交易日A股放量上涨	A股节后开门红沪指返2200关口	
643	0.14815	北大荒十年来首次亏损	北大荒年报频现低级错误金额单位混乱不清	
508	0.14815	2013年第2季度电影盘点	2014年十大现象级电视综艺节目	
469	0.14815	7天有望成为中国经济型酒店品牌	7天连锁酒店分店超1600家	
542	0.14815	魅族黄章死亡羊补牢	黄章的后悔：如今魅族估值难达小米四分之一	
260	0.14634	王健林：我也劝过他说话要注意些别得罪那么多人	王健林：儿子走的路线和我想的不一样不太好管	
605	0.14634	全球""影子银行""规模2011年达67万亿美元	中国影子银行：一本不断膨胀的"糊涂账"	
436	0.14286	娃哈哈营销三大策略	秋林格瓦斯，如何化解娃哈哈的跟随超越战略？	
324	0.14286	""宁愿从来没有过这1000万""	陈锦亮：宁愿从没中过一千万	
651	0.14286	摩根大通CEO戴蒙年终奖缩水53.5%	谁动了华尔街的年终奖？	
693	0.14286	P2P行业“倒闭潮”明年爆发	今年已有64家P2P网贷平台歇业	
37	0.14286	4家券商“找婆家”	多家券商股权转让遇尴尬齐鲁证券4亿股权挂牌	
502	0.14286	2014年云计算十大趋势	IDC：2015年全球科技10大预测	
478	0.14286	上海3-6岁女孩全线超过同龄男孩	申城女孩“智体美劳”全胜男孩	
660	0.14286	摩根大通CEO戴蒙年终奖缩水53.5%	谁动了华尔街的年终奖？	
481	0.14285	白于山<unk>洞<unk>村：200多户村民守着小山村	200多人村落仅剩5人坚守年龄最小者52岁(图)	
87	0.13793	广州或逐步放开限购	蔡穗声：限购应退出市场南沙和中心区有必要放开	
709	0.13793	北京择校乱象：重点小学名额少十几万	北京幼升小进重点校要交数十万	
263	0.13793	中国反腐会降低经济增长速度吗？	老虎打多了经济高增长会受影响么？	
261	0.13793	肖钢：A股居然不给面子的盘整了起来	2014年肖钢讲话与A股走势	
565	0.13793	李克强：好，我再为你们添把柴	李克强成为荣誉会员一家创业公司火了	
379	0.13793	想要出生在哪个时代？	广东省高考今日开考作文主题：选择出生的时代	
634	0.13793	日本800万户无人居住空置房	外媒：日本1/7住房空置成“鬼屋”	
188	0.13793	2014年中东热点将出现拐点	“火药桶”前瞻：中东将迎拐点之年？	
53	0.13793	郭树清主政山东成定局	郭树清新考验：如何提升国资氛围浓厚传统产业	
590	0.13793	黄太吉的三个小缺点	“黄太吉煎饼”和马佳佳“泡否”怎么可能存活？	
176	0.13334	贾跃亭：乐视网将发布超级电视	乐视高调进军智能电视微博营销步步缜密	
533	0.13333	蒂森克<unk>伯将进行重大重组	钢铁行业不景气蒂森克虏伯也要“不务正业”	
629	0.13333	渣打银行：想实习先实习	渣打实习生要先存50万变相招揽储户涉嫌违规	
201	0.13333	乙醇汽油强制推行油品升级	石油企业主导中国油品标准制定升级须靠法律	
428	0.13333	不到4岁认识两千字孩子用iPad治近视	儿童医院眼科四成患儿治近视	
120	0.13333	2013年十大科技巨头	速途盘点：2012十条最引人关注的IT新闻	
254	0.13333	北京五环内燃煤为何峰值？	中科院：北京空气中的二氧化硫来自河北燃煤	
198	0.13333	欧美游戏业是否超越日本？	曾占全球游戏市场七成份额的日本如何没落？	
199	0.13333	俞永福：腾讯屏蔽UC浏览器	互联网秋收起义第二战：UC和腾讯开打！	
168	0.13333	让理性救灾理念深入人心	网论：壮大民间公益组织才能更好引导理性救援	
84	0.13333	金锣火腿肠吃出""石子""	闭口不谈“石子门”金锣态度让消费者寒心	
556	0.12904	中移动高管回应“全家桶”流量月底清零	中移动该如何与消费者“讲道理”	
279	0.12903	苹果股价5年来首次低于100美元	苹果今1:7拆股利于提振中短期股价	
408	0.12903	保安夜班电梯坠落身亡	南京新电梯现故障保安踏空坠亡10天事故超10起	
195	0.12903	支付宝停止线下POS业务	上海银行遭银联重罚因把收单机构号借给支付宝	
552	0.12500	中国工商银行业务转型调整	工行投行转型探路重点转向并购重组PE融资业务	
232	0.12500	国企获政府各类补贴总量巨大	银行等“最赚钱”国企领高额补贴补贴名目繁多	
150	0.12500	""速生鸡""不能令人满意	网论：“速生鸡”是否对人体有害应有权威结论	
663	0.12500	彭德怀对毛泽东的四大意思	康生评彭德怀万言书：言外之意是要换掉中央主席	
585	0.12500	荣锦创投北京平台上线就跑路	网贷平台遇“年关”：北京再现“最短命”平台	
44	0.12500	代表建议延长养老保险缴费年限	专家建议养老险每多缴1年养老金应多发5%	
346	0.12500	6月PMI创7个月新低	PMI降幅收窄预示经济筑底三季度有望展开弱反弹	
52	0.12122	光明牛奶被曝含碱水成分	光明乳业被指知道碱水混入生产线依旧让产品流入市场	
47	0.12121	近九成受访者赞同城市现代化	84.7%受访者期待国家加大地下民生工程投入	
229	0.12121	警察醉摔7月大女婴被关15天	河南警察抢路人怀中女婴高举重摔致其当场昏死	
490	0.12121	昆明串串串香火了78个商户	串串又香昆明城以平民化、更时尚的姿态再掀热潮	
79	0.12121	知青杨雨田上厕所时忘带手纸被捕	用毛主席语录当手纸知青被打成反革命引血案	
351	0.12121	中国富裕阶层财富弹指间灰飞烟灭	外资银行理财品变身夺命金中国富人频遭暗算	
564	0.12121	李克强今起访欧展现中国负责任的大国形象	专家前瞻李克强总理欧洲行五大看点	
548	0.12121	2015年互联网投资六大趋势	互联网6大创投赌博点搜索最具争议电商最疯狂	
127	0.11765	阿芙创始人指责京东拖欠百万货款	京东回应阿芙欠款事件称结款延迟源于发票错误	
718	0.11765	深圳工厂大门紧锁工人散坐树荫下	深圳亿元级LED企业倒闭烈日下工人苦等老板	
541	0.11765	黄太吉：互联网营销第一感觉不值	黄太吉被指忽视产品体验煎饼果子能卖100亿	
352	0.11765	女摄影师拍摄性工作者	东京情趣旅馆拍摄记	
633	0.11764	主城区越近“鬼城”越容易“摘帽”	媒体：“鬼城论”已破产这一类鬼城必然复活	
716	0.11429	诺基亚转型WP终端一直在亏损	业内人说：诺基亚和黑莓由盛到衰，是否能冬去春来	
364	0.11428	毛泽东居住的杨家岭、枣园戒备森严	延安城里关于毛泽东的公开秘密：连孩子都知道	
686	0.11428	今起申请港澳台通行证只需填一张表	河南公民出入境证件申请简化填1张表可办3证	
287	0.11111	习近平以中央财经领导小组身份主持会议	习近平一日两会敲定未来七年改革“路线图”	
550	0.11111	三大互联网公司与谁亲密接触“绯闻”	傍上腾讯百度阿里三巨头互联网创业者新出路？	
678	0.11111	南京板桥居民发现“如煤气又像臭鸡蛋”怪味	环保部门给居民发“采气罐”查异味来源	
307	0.11111	万科低息外汇资金充裕	万科入股银行只为套利	
2	0.11111	雅虎股价大涨7%	雅虎宣布剥离阿里巴巴股份	
524	0.11111	瞭望：中国对外关系布局	中国周边战略新构建	
551	0.11111	国际红十字会官员：对赵白鸽有足够的信心	国际红会谈中国红会信任危机：改革需渐进	
341	0.11111	中国首艘052D型导弹驱逐舰加入海军	俄媒：中国建立强大远洋海军至少需要20年	
18	0.10811	陈欧：聚美优品上市后重要业务转型	史上最贵微博：陈欧一条微博给聚美恢复10亿市值	
592	0.10811	NFL乌鸦队球星雷米上诉成功撤销	NFL陷形象危机，连隔壁NBA的库班也来吐槽了	
708	0.10811	习近平：反腐败高压态势必须继续保持	习近平在十八届中央纪委三次全会上发表重要讲话	
671	0.10811	李克强：放开金融机构对存款利率定价自主权	鲁政委：取消贷款利率下限须推出配套措施	
350	0.10811	沈从文曾与中共投诚遗女被抚养成人	沈从文弟弟1949年起义1951年镇反中被枪决	
399	0.10811	沈从文曾与中共投诚遗女被抚养成人	沈从文弟弟1949年起义1951年镇反中被枪决	
555	0.10526	印度高铁公司董事长来国家铁路局拜访	中国高铁挺进印巴中巴铁路预可行性研究报告已启动	
569	0.10526	奥巴马：高额奖金鼓励交易员“冒巨大的风险”	奥巴马炮轰华尔街暗示将继续推进限制举措	
532	0.10526	习近平：依法治疆是团结稳疆、长期建疆的前提和基础	全面推进法治中国建设在新疆的实践	
135	0.10526	春运回家路途变得不一样	新疆春运“枣”送惊喜	
347	0.10526	炒股大师：10年前手上有闲钱全拿来炒股	钱砸股市10年没赚上班族叹在中国房子最靠谱	
109	0.10526	部分早退休领取最低养老金者或因银发贫困	报告：我国老龄化形势更严峻部分人或因老致贫	
24	0.10257	传山东长星集团董事长朱玉国已破产边缘	山东富豪陷风电亏损泥潭濒临破产无力还60亿贷款	
92	0.10256	调查显示：近半消费者认为商场有配套的购物、餐饮设施	展览馆搬进商场内，购物看展两不误	
271	0.10256	湘鄂情董事长孟凯：广电将给广电配核武器	湘鄂情搞有线电视：小米们加一起都和我们没法比	
358	0.10000	投行人的“梦”与“梦”	市场阴霾扩散投行梦难圆	
675	0.10000	刘汉的“黑道”	怎样才能让刘汉式黑金路径走不通	
503	0.10000	初创公司如何创业？	初次创业者必知的10个技巧	
22	0.09756	北上广深一线城市房价节攀高开盘当天花钱雇人造假	小城市普遍出现鬼城开发商雇人制造热销假象	
604	0.09524	IPO堰塞湖重启传言四起：都在猜心里都没有底	60家IPO企业终止审查海通招商分别撤回5单	
635	0.09303	金融机构反洗钱监管侧重点转向客户层面洗钱风险评估	反洗钱实施细则或再修改盯住三类“高危人群”	
