l_id	rouge_2F	pred	gold	org
399	0.29268	1951年镇反沈<unk>遗女：对着这儿打没想到	沈从文弟弟1949年起义1951年镇反中被枪决	
589	0.28572	罗永浩的商业策略	罗永浩的“情怀营销”为何失败？	
476	0.28572	北师大实验幼儿园被曝收6万赞助费	幼儿园变相收取赞助费不给收据	
526	0.28572	上海报业集团与解放日报报业集团合并	上海报业集团昨正式挂牌恢复三大报独立建制	
147	0.28572	环卫工河道捡到52本上海房产证系假证	河道边惊现52本假房产证警方正追查来源	
377	0.28572	央企降薪风声渐起五大行或受冲击	央企降薪波及国有五大行：高管年薪难逃腰斩命运	
31	0.28572	李克强与10家中外企业家座谈	李克强邀10企业给上海自贸区打分	
370	0.28572	复旦学霸寝室曝光每月买两台iphone	复旦学霸型土豪:每月买书钱至少四五千	
19	0.28571	韩媒：油价暴跌让中国笑逐颜开	韩媒：油价每下跌10%中国GDP增长0.15%	
17	0.28571	京津冀自贸区方案已通过多部委批复	天津自贸区等待最后批复将成京津冀融合实验区	
131	0.27778	枣阳59岁爷爷割肝救孙：把整个肝都给他也行	59岁老农民拦下儿子割肝救孙(图)	
282	0.27778	金日成诞辰101周年朝鲜定为“太阳节”	朝鲜迎来“太阳节”半岛局势依旧扑朔迷离	
577	0.27777	中国经济总量超过美国成世界第一	观察：中国经济总量29日超美？专家称“不靠谱”	
538	0.27777	成都九龙仓御园降价引发业主围堵	九龙仓成都御园项目遭业主“围攻”被质疑价格欺诈	
407	0.27587	蒋介石曾单独约见彭德怀	蒋介石暗恨彭德怀：不识抬举早晚有人收拾你	
256	0.27586	房奴眼中的第一代房奴	调查：你是第一代房奴吗？相同买房机遇难再现	
422	0.27586	秦始皇祖籍应为东夷人	山东专家称秦始皇祖籍滨州属薄氏后裔(组图)	
191	0.27586	超级大片时代来临	[独家]好莱坞预测：超级大片模式即将被时代淘汰	
327	0.27586	广州房价连涨13个月居全国第五	百城住宅均价连续13个月环比上涨	
379	0.27586	广东高考作文材料不实	广东省高考今日开考作文主题：选择出生的时代	
344	0.27586	海口4种蔬菜执行政府限价	海口限价四种蔬菜专家称恐难有效抑制菜价	
100	0.27586	海口4种蔬菜执行政府限价	海口限价四种蔬菜专家称恐难有效抑制菜价	
314	0.27273	低估值背后的中国网游企业	为何华尔街不认可中国网游	
544	0.27273	阿里巴巴上市对冲基金公司	谁在买进和卖出阿里巴巴？	
640	0.27027	百度推电影《黄金时代》年利率不超8%	百度力推“百发有戏”众筹电影的“黄金时代”	
652	0.27027	中国上榜世界500强企业软实力堪忧	七嘴八舌：世界500强，中资数量过百的喜与忧	
440	0.27027	搜狐副总裁王小川：如何成为一个江湖变量？	王小川简史：互联网黑暗丛林里的江湖变量	
142	0.26667	奶爸开发育儿APP	为了更好的照顾新生儿，程序员奶爸辞职开发APP	
144	0.26667	“零翻译”你看得懂吗？	WiFi、CEO等“零翻译”伤害汉语纯洁性	
2	0.26667	雅虎拟400亿美元分配阿里巴巴15%股权	雅虎宣布剥离阿里巴巴股份	
698	0.26666	阿里推出阿里云搜索百度收入市场影响存在	阿里巴巴旗下阿里云上线搜索	
453	0.26666	巴西夜总会火灾死亡人数升至233人	巴西夜总会大火遇难者多为大学生	
235	0.26666	不动产登记条例正在起草阶段	不动产登记百日倒计时江苏等多地开始筹备	
398	0.26666	联想陈旭东：从“可穿戴”到“可穿戴”	“可穿戴式”的新联想还有多远	
578	0.26666	北京市长：目前北京的确不是宜居之都	未来北京能变为一个宜居之都吗？	
580	0.26316	多地公积金提取难：到账晚限制多到账晚	公积金提取有多难：明明是我的钱为何我做不了主	
413	0.26316	英国超六成餐饮店冰块细菌超马桶水箱水	英六成快餐店冰块脏过马桶水中国连锁店称没问题	
607	0.26316	毛晓峰协助调查揭开银行界政商关系新盖子	毛晓峰被查或揭银行政商腐败盖子并非无端个案	
424	0.26316	业界良心！医生开2毛钱药方治好胃<unk><unk>	患者胃痉挛医生开两毛钱药方医院：还有更便宜的	
65	0.26316	土耳其航空公司因航班延误5小时旅客被侮辱为劫机	中国赴土耳其旅客返京延误反被指劫机	
159	0.25807	上海外地驾校培训费均价过万	上海学车破万外地驾校抢滩违规经营暗藏风险	
101	0.25806	南北车酝酿合并国务院要求推进	避海外恶性竞争国务委员牵头推南北车合并	
94	0.25806	银行股连创新高王亚伟不爱银行股	王亚伟真的不懂银行股史玉柱上位新股神	
274	0.25806	河南博物院举行“女子成人礼”	河南女大学生复原古代“女子笄礼”(图)	
475	0.25806	当当网用户账户被盗刷专家称监管成问题	当当网账户遭盗刷资金安全谁保障	
125	0.25806	23岁女子怀孕后被幼儿园辞退	女幼师怀孕请假调养遭辞退幼儿园称为她好	
304	0.25806	银行股连创新高王亚伟不爱银行股	王亚伟真的不懂银行股史玉柱上位新股神	
298	0.25641	易宪容：中央政府不该救楼市否则将吹大泡沫	社科院研究员：政府不该救市房产泡沫一定会破	
505	0.25000	智能手表将彻底忘掉智能手机	智能手表应该具备的5个功能	
337	0.25000	柳传志：联想控股没有为全人类谋幸福的目的	柳传志：做没有家族的家族企业	
403	0.25000	光大集团挂牌更名光大股份	从“邦联制”走向“联邦制”：光大股份正式挂牌	
643	0.25000	北大荒年报出现万元误写成“元”	北大荒年报频现低级错误金额单位混乱不清	
681	0.25000	各地八项规定节省钱都是怎么花的？	八项规定省下的钱，各地都花哪儿去了？	
345	0.25000	广州首块宅地底价成交	新年广州宅地首拍深圳房企底价夺地	
402	0.24390	工商总局局长落泪部长眼泪能否唤醒中国乳业？	“监管的声音”之：部长的眼泪能否重振中国奶业	
468	0.24390	上海发生史上最大电信诈骗案11名嫌疑人被押解回沪	一次卷2000万巨款11嫌犯被押解回沪	
300	0.24390	原统计局发言人痛批银行暴利：钱只要从银行一经过	退休官员批银行暴利：小狗当行长照样能赚钱	
359	0.24390	淘宝店主卧底职业差评师：给网店差评师索要钱财	淘宝职业差评师身份曝光：学生公务员文员为主	
558	0.24243	健丰控股董事长朱东海失联	河南“饼干大王”朱东海失联农发行累计贷款近3亿	
384	0.24243	油企呼吁尽快推进天然气改革	三油企政策性亏损超千亿天然气定价机制改革迫近	
614	0.24242	陈德铭与马英九会面：这不是我能表态的	台媒：陈德铭昨日结束访台未见马英九	
151	0.24000	上海将推行“错时停车”制度	申城实施错时停车面临诸多问题	
27	0.24000	山西7名省部级官员被查	山西省政府官员：山西官场被查蒙了	
165	0.24000	上海放开单独二孩政策	单独二胎政策出台幼儿园医院何时扩建	
385	0.24000	雷曼兄弟倒闭5周年	雷曼倒闭5年全球金融体系发生了什么？	
162	0.24000	1号店开设线下数码服务站	1号店手机“以旧换新”走至线下	
706	0.24000	三只中小板新股今日挂牌上市	三新股今上市煌上煌表现或垫底	
603	0.24000	北京首个自住房项目开始选房	北京大兴自住房出现大比例弃购	
623	0.23810	新西兰驻华大使：双氰胺事件会导致全球奶源紧张	新西兰政府力挺奶源无毒双氰胺难撼奶粉“崇洋”	
646	0.23530	北京路北段今起实行全日步行街管理	老字号一条街如今成步行街得闲来北京路饮茶	
294	0.23530	“十一”黄金周贵阳楼市将崩盘	传贵阳楼市崩盘业内声音称“我们被鄂尔多斯了”	
267	0.23529	国家电网加入向社会资本开放央企	国家电网巧打民资算盘首次向民资开放两个市场	
156	0.23529	上海工商部门连夜调查尼康D600投诉案	尼康称黑点怪雾霾上海工商今上门追查	
284	0.23529	哥斯达黎加是中国唯一建交国	前大使：听说哥斯达黎加将全国放假迎接习近平到访	
302	0.23529	张维迎：过早监管会遏制创新	张维迎：若政府当年监管莱特兄弟人类就没法飞上天	
155	0.23529	调查显示：大学生体质明显是女强男弱	上海大学生体质女生更强“宅男女”超重多	
106	0.23529	立遗嘱前做什么准备？	冷知识：如何立遗嘱	
601	0.23529	燕达医院有望与北京医保互通年内有望实现	京冀医保互通破局燕郊看病可北京报销	
722	0.23529	金砖银行总部或换回总部上海	金砖银行争议总部所在地外汇储备基金最快明年运转	
421	0.23077	威廉王子来云南啦！	推广保护野生动植物威廉王子都和谁联手？	
214	0.23077	四川发现今年首例H7N9病例	今年四川首例重症甲流患者痊愈	
305	0.22857	中国十大“肺城”出炉：广西江西上榜	寻找中国“肺城”：高绿化覆盖率50大城市	
41	0.22857	彭博社：阿里巴巴或在IPO时使估值低于预期	阿里或调低IPO估值避开FB陷阱	
266	0.22857	三精制药“蓝瓶钙”广告效应越来越低	三精制药4亿元广告费仅产生646万元利润	
375	0.22857	天津限购已名存实亡中介门口贴牌取消	天津限购取消无通知确已执行二套三套均松绑	
575	0.22857	北京最贵学区房10平米卖340万	北京学区房疯涨：均价超5万最高每平达34万	
486	0.22857	男子冒充公务员以代购军用帐篷诈骗5000元	巴彦淖尔有人冒充公务人员进行诈骗	
196	0.22223	""三马""联手保险公司获批筹建	马云马化腾联手建保险公司举荐神秘富商任董事长	
245	0.22223	多地推出以投资为主的经济刺激计划	经济半年报揭地方“刺激计划”：多省固投超万亿	
472	0.22222	阿里巴巴连续五季度利润大涨	阿里利润逐步提升四季度增110%	
219	0.22222	2015年国企反腐或将走向纵深	从中央巡视组羊年首轮巡视透视2015反腐新看点	
361	0.22222	新法贯彻王安石最为急务	王安石变法未失败新法实质是为朝廷弄钱	
430	0.22222	“哆啦A梦”69年前的投降	用哆啦A梦照清我们应有的爱国情怀	
249	0.22222	白石洲人疯狂种房子：每户村民所拥有的房产是计量	深圳城中村“更新”博弈：每户村民建房用“栋”计量	
554	0.22222	小米手机印度禁售背后有高通身影	小米在印度获解禁背后：获高通庇护傍与不傍陷纠结	
642	0.22222	《星际穿越》里的最大反派	星际穿越：时光这个坏人偏却冷酷如许	
523	0.22222	网信办整治网络敲诈和有偿删帖	国平：整治网络乱象打造管理铁军	
720	0.22222	H<unk>M进口婴儿服装多次被检出不合格	HM等洋品牌服装甲醛含量超标多次检测不合格	
552	0.21622	投行业务驶入快车道工行转变业务模式	工行投行转型探路重点转向并购重组PE融资业务	
18	0.21622	陈欧：聚美优品市值重上20亿美元	史上最贵微博：陈欧一条微博给聚美恢复10亿市值	
251	0.21622	市民30分钟被转走12次回复：你是谁？	回复陌生短信“你是？”银行卡被盗刷12次	
139	0.21621	美女创始人<unk>金雨菲口述创业故事	#BBF创始人金雨菲：如何用红酒单品打造礼品品牌	
436	0.21429	娃哈哈的差异化策略	秋林格瓦斯，如何化解娃哈哈的跟随超越战略？	
192	0.21429	黄金投资前景堪忧几成业界共识	越跌越看空黄金投资10年来最悲观	
129	0.21429	蓝翔挖掘机技术哪家强？	蓝翔技校毕业生：学挖掘机不如到工地拜师	
721	0.21429	5万台小米手机12月21日新浪微博开售	微博卖手机新浪要改行？	
497	0.21429	中国大妈决定了房价	怪现状：丈母娘决定房价中国经济走向她说了算	
433	0.21053	世行建议中国内地养老金替代率不低于70%	内地养老金占工资比连降9年跌破国际警戒线	
221	0.21053	山西大同市委书记丰立祥接受组织调查	山西新任女纪委书记首亮剑：“突袭”查处大同书记	
608	0.20690	政务微博成第一信源	政务微博3.0时代：官民互动的“最后一公里”	
127	0.20000	京东被指拖欠百万货款回应称发票信息出现错误	京东回应阿芙欠款事件称结款延迟源于发票错误	
178	0.20000	金融改革正处在难得战略机遇期	深化金融改革迎佳期多项配套政策待成型	
431	0.20000	桂家勋Vigo：防<unk>睡耳机	90后小伙硅谷创业推防瞌睡神器Vigo	
242	0.20000	山寨盒子：一个硬币两面的背后	阿里、爱奇艺们在山寨盒子里的隐秘厮杀	
616	0.20000	美华裔支持者反对双重国籍	外媒：中国严格取缔双重国籍彻查未注销户口	
58	0.20000	宁波一公司放“心情签到表”	心情不好可不上班宁波一企业实行情绪管理	
719	0.20000	亚洲企业正逐步成长为全球巨头	亚洲资源企业：创造平衡的全球运营模式	
563	0.19512	小米副总裁王川：乐视是一家通吃的封闭模式	雷军小弟王川开炮：乐视必定完蛋小米有危机感了？	
355	0.19355	中海地产去年净利231.8亿港元	中海地产成印钞机：平均两天净赚1亿	
373	0.19355	金乡大蒜国际交易所涉嫌违规交易遭清盘	山东金乡“大蒜华尔街”正式清盘	
493	0.19355	史玉柱：我是个“胆小鬼”	史玉柱：在中国做企业太高调麻烦多‘游戏大观	
662	0.19355	三星发布平板电脑和苹果“<unk>手腕”	三星"太子"会苹果CEO:平板亮了	
674	0.19048	北京地铁调价方案将出台高峰时段客流将降低	人民日报三问北京地铁是否该调价：财政负担不起了吗	
632	0.19048	吴官正：朱镕基只能当第一把手不能当第二把手	邓小平：朱镕基是难得懂经济的干才我不懂只能听懂	
343	0.19048	福特跻身百万俱乐部	进入“后百万辆”时代福特赶考	
549	0.19048	<unk><unk>山违规建高尔夫球场国土局下达处罚决定书	安徽一高尔夫球场被责令“恢复原状”公司濒临破产	
260	0.18750	王健林劝儿子别得罪那么多人	王健林：儿子走的路线和我想的不一样不太好管	
710	0.18750	孟京辉心中的十大经典电影	孟京辉：电影是个美丽的黑洞《教父》影响世界观	
363	0.18750	敬一丹：我确实缺少一点锐	敬一丹：“《焦点访谈》就是为了让人保持痛感”	
629	0.18750	渣打银行开50万元定存户头	渣打实习生要先存50万变相招揽储户涉嫌违规	
227	0.18750	上海废墟涂鸦走红一夜之间被铲除	“废墟涂鸦”成“两会”话题也是一种进步	
417	0.18605	北京首批定制公交开通147名乘客享受个性化服务	北京定制公交:比开车方便比打车容易比公交舒服	
170	0.18605	中关村社交平台taUFO融资后月活跃70%用户	高校约会神器tataUFO获阿米巴资本pre	
181	0.18605	朱镕基再登2014年胡润慈善榜捐款2398万元	走近朱镕基：通过版税实际捐款四千多万元(图)	
295	0.18604	星巴克咖啡在美国卖21元国内卖21元国内卖21元	媒体称星巴克美式咖啡售价中国比美国贵75%	
703	0.18182	2011年零售企业营收增长率达19.13%	家电专业店营收增长净利润下滑	
14	0.18182	“放权”再成主要议题	国务院“定向放权”促创业就业	
560	0.18182	保定楼市一天涨3000简直疯了	保定楼市疯狂：千余看房者涌入赚五万就转手	
408	0.18182	电梯门开了电梯门保安坠亡	南京新电梯现故障保安踏空坠亡10天事故超10起	
360	0.18182	大数据不是空洞字眼，Simon如何赚钱？	「干货」我们要怎么用大数据赚钱	
596	0.17647	传苏黎世保险欲沽空新华保险H股	传言新华保险外资股东抛售神秘资金入场拉涨停	
321	0.17647	一汽大众斥资十几亿建整车试验场	一汽大众合资自主被指有名无实被疑为面子工程	
605	0.17647	报告称全球影子银行规模67万亿美元	中国影子银行：一本不断膨胀的"糊涂账"	
712	0.17647	特斯拉发布6.0版本固件后允许车主携带钥匙	特斯拉无钥匙驾驶过程可以更简单	
82	0.17392	互联网公司纳税百强榜单	为什么上海出不了互联网巨头？	
508	0.17391	2013年最强大脑	2014年十大现象级电视综艺节目	
262	0.17143	花旗四机构未通过美联储设定及格线	美压力测试提前“发榜”:花旗未过“及格线”	
12	0.17143	央行：加强金融机构风险处置机制建设	央行：加快推进利率市场化建立存款保险制度	
179	0.17143	北京一超市员工向小女孩示意不要哭	杭州一男子超市持刀劫女童女孩镇定问要不要钱	
138	0.17143	研究发现：看瘦子版吃更多不健康食物	和胖子一起吃饭的风险：容易多吃不健康食品	
584	0.17143	国务院：推动实施新一轮高水平对外开放	上海自贸区再结三硕果撬动新一轮改革开放	
91	0.17143	南京工商局抽检茅台特制酒三次不合格	茅台产品四年三检不合格被指真给国酒跌面儿	
51	0.17143	债券女王孙明霞供出百人名单或将结束	发改委企业债链条打黑：上百人名单逐个排查	
598	0.17143	全球央行去年第四季度购金量创48年新高	全球央行逆市增持实物黄金买家疯狂抄底	
332	0.17143	康生秘书黄宗汉：不要留给子女几件文物	揭秘康生遗嘱：所藏文物一律交公不留子女	
320	0.17142	大学课堂上请不要这样讲中国	辽宁日报致信全中国高校教师：请别在课堂上抹黑中国	
202	0.16667	Gartner：四季度全球PC销量8370万台	全球PC市场呈缓慢稳定增长趋势	
258	0.16667	76%物流企业表示将增加年终奖	调查：六成企业上调年终奖文化科技金融行业涨最多	
368	0.16667	芙蓉姐姐发微博征婚广告点赞超3万次	芙蓉姐姐：“这十年，有了名声，也丢了名声”	
541	0.16667	开奔驰送煎饼外卖黄太吉口碑极其不利	黄太吉被指忽视产品体验煎饼果子能卖100亿	
297	0.16667	人民日报：经济回暖迹象基础仍不牢固	人民日报称微刺激政策初显效稳增长还需再巩固	
591	0.16667	5年一届全国政协委员你当上了吗？	全国政协常委胡德平：事，做就可以何必说(图)	
506	0.16667	给年轻人的5个忠告	年轻盟：2015年轻人营销五大趋势	
353	0.16667	楼市调控再出新政：有限有限、有限、有限	两部委调控房地供应未来或有更多楼市新政	
619	0.16666	天鸽互动拟赴港上市募资13.7亿港元	9158母公司昨日路演7月9日将赴港上市	
280	0.16666	外贸电商：一颗随时引爆的炸弹	前IDG投资人：外贸电商有坚决不能说的秘密BUG	
141	0.16666	携程收购艺龙65%股权的背后	携程收艺龙？在线旅游形成乱斗格局，现XTAB格局	
120	0.16216	2013年12月15日科技界财经头条	速途盘点：2012十条最引人关注的IT新闻	
713	0.16216	逸动EV公布三厢纯电动车补贴价格	迟来的逸动EV却是长安27款新能源车战略的起点	
250	0.16216	中远物流亏损过亿上海钢材市场亏损过亿	中国远洋巨亏门揭底：子公司被曝钢贸亏损过亿	
306	0.16216	韩国大使馆向发改委举报河北反垄断法	河北省政府遭反垄断调查信号：重点排查行政垄断	
500	0.16000	10个方法让你的职场压力更大	改变自己和他人的10种方法	
637	0.16000	如何避免治霾的“健忘症”？	雾霾走了，治霾的紧迫感不能走	
182	0.15789	呼和浩特核载7人小面包车拉载13名小学生	呼和浩特一非法校车司机被重罚15000元	
482	0.15789	昆汀：《被解救的姜戈》开映前被推迟	昆汀首回应《姜戈》停映事件：去看原版吧那是精华	
666	0.15789	北京今年卖地收入1911.4亿创历史新高	北京土地收入破纪录标杆房企一线城市再押宝	
533	0.15789	德国钢铁巨头蒂森克<unk>伯60亿欧元债务斗争	钢铁行业不景气蒂森克虏伯也要“不务正业”	
80	0.15385	王亚伟遭遇业绩挑战	排名下滑+巨额赎回王亚伟遇成名来最窘境	
651	0.15385	摩根大通CEO年终奖减少53.5%	谁动了华尔街的年终奖？	
325	0.15385	北京至少20多个政府部门推出官方APP	成政绩工程部分政府APP两年不更新成“僵尸”	
268	0.15385	广州房管局承认限卖	“限卖”降低“纸面房价”广州做法引争议	
660	0.15385	摩根大通CEO年终奖减少53.5%	谁动了华尔街的年终奖？	
426	0.15385	“冷”转“热”有什么秘密？	军营集体婚礼“大热”背后的秘密	
509	0.15384	徐<unk>迪：保持新常态不落入中等收入陷阱不容易	徐匡迪：跨越新常态要搭上信息化智能化快车	
128	0.15384	八旬老人40元存农村信用社2年未兑现	老人1958年存40多元进银行如今只值100元	
254	0.15384	北京五环内少燃煤	中科院：北京空气中的二氧化硫来自河北燃煤	
69	0.15384	江苏淮阳2000斤黄花菜滞销菜农抛撒抗议	淮阳万亩黄花菜无人收购农户抛菜到政府办公室	
145	0.15000	“狸猫换太子”网购假货京东损失19万元	虚荣女京东买真退假骗奢侈品作案20次涉案19万	
150	0.15000	""速生鸡""事件调查应向公众作出权威解答	网论：“速生鸡”是否对人体有害应有权威结论	
148	0.15000	上海地铁13号线、长寿路站本周日开通试运营	13号线28日新开3站2换乘站"盘活"出行	
435	0.15000	先达智能行政总裁徐少<unk>高调宣布退出占中	“占中十子”之一徐少骅退出称未受任何威胁(图)	
119	0.14815	婚姻里最难解决的7个问题	金钱and沟通7大问题决定婚姻成败	
68	0.14815	习近平：民之所好好之民之所恶恶恶之	习近平谈县委书记“四有”	
454	0.14815	节后A股放量上涨1.08%	A股节后开门红沪指返2200关口	
364	0.14815	揭秘毛泽东救护车	延安城里关于毛泽东的公开秘密：连孩子都知道	
378	0.14815	习近平：民之所好好之民之所恶恶恶之	习近平谈县委书记“四有”	
133	0.14634	美媒：中国空气质量问题已好几年无防护措施	美媒：很多中国人已有“污染疲劳”雾霾天不戴口罩	
613	0.14634	教育部：学校、幼儿园要制订餐桌浪费具体办法	关于在中小学幼儿园广泛深入开展节约教育的意见	
275	0.14634	罗永浩：苹果才是最棒的只是我大锤子臣<unk>还做不到	罗永浩王自如癫疯对决全过程在此苹果赢了！	
502	0.14286	2014年云计算十大趋势	IDC：2015年全球科技10大预测	
569	0.14286	奥巴马：我会紧盯着你们	奥巴马炮轰华尔街暗示将继续推进限制举措	
481	0.14285	河北黄土高原<unk>洞<unk>村20多年村民坚守山区	200多人村落仅剩5人坚守年龄最小者52岁(图)	
599	0.13953	306个基金股东密谈茅台：离开还是坚守要勇气	贵州茅台最后撤离者：306家机构背负的资本裂纹	
565	0.13793	李克强：好，我再为你们添把柴	李克强成为荣誉会员一家创业公司火了	
263	0.13793	中国反腐会降低经济增长速度吗？	老虎打多了经济高增长会受影响么？	
633	0.13793	“鬼城”越容易“摘帽”	媒体：“鬼城论”已破产这一类鬼城必然复活	
53	0.13793	郭树清主政山东成定局	郭树清新考验：如何提升国资氛围浓厚传统产业	
664	0.13793	李彦宏：百度与91合并有意欲劫和	百度19亿美元并购91无线幕后	
234	0.13793	媒体称曾成杰4亿多用于政府工程	兰世立：如果不高调我就是曾成杰了	
410	0.13793	中移动的十字路口	中移动反腐风暴导致内部人心惶惶：转型步伐被延缓	
564	0.13793	李克强将出席第十届亚欧首脑会议	专家前瞻李克强总理欧洲行五大看点	
168	0.13333	让理性救灾理念深入人心	网论：壮大民间公益组织才能更好引导理性救援	
67	0.13333	华润万家Ole’超市乱象：霉烂水果拼果盘切细点供试吃	曝超市“后厨”：过期食品换包装烂水果切拼盘	
24	0.13333	山东长星集团董事长朱玉国被曝掌控风电帝国破产边缘	山东富豪陷风电亏损泥潭濒临破产无力还60亿贷款	
87	0.13333	广州或将逐步放开限购	蔡穗声：限购应退出市场南沙和中心区有必要放开	
587	0.13333	日系车在中国市场份额下滑	2015年日本汽车公司要在中国解决大麻烦	
198	0.12903	欧美游戏产业是否超越日本？	曾占全球游戏市场七成份额的日本如何没落？	
537	0.12903	专家：把公积金理解为“国家发钱”	陈淮:住房公积金制度需要改进和创新	
583	0.12903	中联三一“门”陆续登场	三一中联恩仇录：省长亲自出面调解矛盾仍难消除	
374	0.12903	獐子岛巨额存货为何不及时披露	獐子岛惊遇“黑天鹅”疑点多记者提三问题	
559	0.12903	新三板扩容进入提速阶段	股转系统扩容提速扳正中国资本市场“倒金字塔”	
241	0.12903	马云入股恒生电子成第一大股东	马云33亿元收购恒生集团成为实际控制人	
654	0.12903	淘宝网将公布店铺过户细则	淘宝店过户将开禁：离婚过户和过世继承先试水	
439	0.12903	成都软件和信息技术服务业稳居中西部城市之首	成都倾力打造西部“硅谷”	
279	0.12903	苹果股价5年来首次低于100美元	苹果今1:7拆股利于提振中短期股价	
48	0.12500	服务业增加值占比首超第二	2014年服务业比重仍将超二产成节能降耗关键	
83	0.12500	朝鲜开战前的朝鲜军队	朝鲜战争爆发前朝韩军力：朝鲜重火力具有压倒性优势	
21	0.12500	山寨货泛滥农村消费者不满意	娃恰恰康帅傅等山寨充斥农村农民只能无奈接受	
450	0.12500	上海今起可用支付宝看病	挂号查报告还能用医保沪一妇婴实现支付宝移动就诊	
657	0.12500	支付宝：如有疑问可联系微信咨询	微店无法使用支付宝付款封杀进入巷战模式	
585	0.12121	荣锦创投北京平台跑路无人应答	网贷平台遇“年关”：北京再现“最短命”平台	
47	0.12121	超九成受访者赞同城市现代化	84.7%受访者期待国家加大地下民生工程投入	
548	0.12121	2015年互联网投资六大趋势	互联网6大创投赌博点搜索最具争议电商最疯狂	
665	0.12121	晚清政治弊病是否舍得花大本钱	晚清官场：官员提拔在于是否肯花钱维护关系网	
79	0.12121	知青杨雨田上厕所忘带手纸被枪毙	用毛主席语录当手纸知青被打成反革命引血案	
201	0.12121	成品油升级需要法律法规外在压力	石油企业主导中国油品标准制定升级须靠法律	
365	0.12121	中关村e世界关门后人气惨淡	中关村商贸金三角瓦解传统IT卖场走到十字路口	
711	0.12121	<unk>离子电池能量提升近一倍	锂电池或将被淘汰能量密度更高的镁电池亦大势所趋	
195	0.11765	支付宝为何停止线下POS业务？	上海银行遭银联重罚因把收单机构号借给支付宝	
663	0.11765	彭德怀对毛泽东同志的四点建议	康生评彭德怀万言书：言外之意是要换掉中央主席	
511	0.11765	2014年汽车电商发展趋势	玩转O2O：2015年值得关注的“车”企潜力股	
678	0.11765	南京板桥居民发现“如煤气又像臭鸡蛋”	环保部门给居民发“采气罐”查异味来源	
634	0.11765	日本逾800万户无人居住空置房屋被弃置	外媒：日本1/7住房空置成“鬼屋”	
556	0.11765	中移动高管：肯德基全家桶吃不完鸡腿总不能退	中移动该如何与消费者“讲道理”	
199	0.11765	俞永福：腾讯屏蔽UC浏览器发言恶心	互联网秋收起义第二战：UC和腾讯开打！	
22	0.11764	北上广深“鬼城”现象渐成普遍现象	小城市普遍出现鬼城开发商雇人制造热销假象	
44	0.11764	人大代表建议延长养老保险缴费年限	专家建议养老险每多缴1年养老金应多发5%	
346	0.11429	6月制造业PMI为50.2%	PMI降幅收窄预示经济筑底三季度有望展开弱反弹	
220	0.11111	专家建议5月和8月各增一个黄金周假期	专家：与其争论除夕是否放假，不如延长假期	
307	0.11111	万科低息外汇资金充裕	万科入股银行只为套利	
716	0.11111	诺基亚2013年四季度整体盈利	业内人说：诺基亚和黑莓由盛到衰，是否能冬去春来	
341	0.11111	中国首艘052D型导弹驱逐舰加入海军	俄媒：中国建立强大远洋海军至少需要20年	
167	0.11111	吊在50米高空吃饭？这是炒作！	沪一酒店推“空中餐厅”花数千元悬空50米吃顿饭	
708	0.11111	习近平：反腐高压态势必须继续保持	习近平在十八届中央纪委三次全会上发表重要讲话	
310	0.10811	万科去年净利润增长30.4%未打动市场	万科甩漂亮“成绩单”市场持戒心“不买账”	
604	0.10811	71家券商密切关注IPO堰塞湖传言	60家IPO企业终止审查海通招商分别撤回5单	
117	0.10811	国航推“座享其程”选座费最高600元	国航称航班收费选座属市场探索超8成网友反对	
93	0.10526	猎头选人看重哪些条件	职场：哪些证书值得考？	
498	0.10526	女性消费者更需要联想	女性的网络购物规律解读	
104	0.10526	李克强：企业经营自主权不再作为前置条件	国务院精简前置审批五个“一律”方便企业投资	
229	0.10526	河南一警察酒后与朋友“放松”玩具抢婴儿	河南警察抢路人怀中女婴高举重摔致其当场昏死	
592	0.10257	NFL乌鸦队球星雷米电梯内殴打未婚妻	NFL陷形象危机，连隔壁NBA的库班也来吐槽了	
109	0.10256	部分早退休领取最低养老金人群或因银发贫困	报告：我国老龄化形势更严峻部分人或因老致贫	
157	0.10256	吉祥航空货舱烟雾警告装置被紧急备降济南	吉祥备降航班查出违禁品快件申通货代资格被注销	
718	0.10256	深圳愿景光电子有限公司倒闭大股东不知所踪	深圳亿元级LED企业倒闭烈日下工人苦等老板	
381	0.10000	新疆发改委：库尔勒至格尔木铁路12月中旬开工	“一带一路”战略惠及新疆库格铁路年底开建	
97	0.10000	习式反腐是超越个人利益	新设计师习近平•反腐篇	
671	0.09756	国务院：取消企业发债规模不得超过净资产40%限制	鲁政委：取消贷款利率下限须推出配套措施	
213	0.09756	湖南雷锋七队秘密分田单干17年饿死不少人	新中国最早单干村：困难时期户户有余粮没饿死一人	
635	0.09524	金融机构反洗钱监管重点转向客户层面洗钱风险评估	反洗钱实施细则或再修改盯住三类“高危人群”	
704	0.09524	安倍宣布放宽经济增长战略	安倍公布第三轮刺激方案	
39	0.09524	国务院：放开配电侧和售电侧和售电侧增量部分	新电改方案上报中央：电网不拆分配售电侧改革先行	
650	0.09524	陈光标的第三种收购计划	标哥收购纽约时报的阴谋论	
358	0.09524	投行大裁员：女性需要取舍	市场阴霾扩散投行梦难圆	
576	0.09091	如何出牌就像打麻将	第18期：托楼市，央行还会出牌	
532	0.09091	依法治疆意义重大	全面推进法治中国建设在新疆的实践	
